SK_ID_CURR,Predict,P0,P1
425972,0,0.9824479222297668,0.01755206659436226
425976,1,0.5258774757385254,0.4741225242614746
426050,0,0.9140262603759766,0.08597371727228165
426051,1,0.3617894053459168,0.6382105946540833
426052,0,0.9160807132720948,0.08391928672790527
426053,0,0.8404521942138672,0.1595478057861328
426124,0,0.7925428748130798,0.20745711028575894
426132,1,0.5768547058105469,0.4231453239917755
426154,1,0.5765978097915649,0.4234021604061127
426192,0,0.7652778029441833,0.23472219705581665
426235,0,0.6990921497344971,0.3009078204631805
426297,1,0.5729002952575684,0.427099734544754
426387,1,0.6243041753768921,0.3756958544254303
426396,0,0.8899403810501099,0.11005962640047072
426436,0,0.7757189869880676,0.2242809981107712
426437,0,0.8408184051513672,0.159181609749794
426460,0,0.8105592727661133,0.1894407570362091
426466,1,0.6129794716835022,0.3870205283164978
426469,1,0.6527092456817627,0.3472907543182373
426510,1,0.5498725771903992,0.4501274228096008
426617,1,0.4296180009841919,0.5703819990158081
426630,0,0.7987558841705322,0.20124408602714536
426631,0,0.8069109916687012,0.19308897852897644
426650,1,0.5120686292648315,0.4879313707351685
426688,0,0.7574379444122314,0.2425620555877685
426691,0,0.886294960975647,0.11370504647493362
426855,1,0.580966591835022,0.41903340816497797
426873,1,0.5000225305557251,0.4999774694442749
426890,0,0.8028305768966675,0.19716940820217133
426891,1,0.6257607936859131,0.3742392063140869
426895,0,0.9339416027069092,0.06605836749076842
426928,1,0.4592245221138001,0.5407754778862001
426929,0,0.8860915899276733,0.11390842497348785
426955,1,0.4560050964355469,0.5439949035644531
426957,0,0.7641026973724365,0.23589733242988584
427007,1,0.4618319869041443,0.5381680130958557
427009,0,0.9020119309425354,0.0979880839586258
427021,1,0.6523816585540771,0.34761837124824524
427023,0,0.8092567920684814,0.19074322283267972
427032,0,0.6917756795883179,0.3082243502140045
427036,0,0.95568186044693,0.04431811347603798
427040,0,0.7368370294570923,0.2631629705429077
427041,0,0.9041730761528016,0.09582690894603728
427042,0,0.9255125522613524,0.07448744028806686
427044,0,0.9420297741889954,0.057970240712165826
427048,1,0.6410202980041504,0.3589796721935272
427050,1,0.5935026407241821,0.40649738907814026
427054,0,0.8245435953140259,0.17545638978481293
427057,1,0.599913477897644,0.400086522102356
427058,0,0.8664172291755676,0.13358278572559354
427059,0,0.7273510098457336,0.2726489901542664
427060,1,0.5296664237976074,0.4703335762023926
427062,0,0.7849195003509521,0.21508051455020905
427063,1,0.6272093057632446,0.372790664434433
427064,0,0.9097316861152648,0.0902683213353157
427065,0,0.6929295063018799,0.3070704936981201
427067,1,0.3968963027000427,0.6031036972999573
427069,0,0.8235281109809875,0.17647190392017365
427070,0,0.8931577801704407,0.10684220492839812
427071,1,0.6313349604606628,0.3686650395393372
427072,0,0.7314866185188293,0.26851338148117065
427073,0,0.8127264976501465,0.18727347254753116
427074,0,0.9252462983131408,0.07475368678569794
427075,0,0.8362157344818115,0.16378428041934967
427076,0,0.9086283445358276,0.09137168526649476
427077,1,0.6517394781112671,0.3482605218887329
427078,1,0.5408962368965149,0.4591037631034851
427079,0,0.8977825045585632,0.10221750289201736
427080,0,0.8563260436058044,0.14367397129535675
427081,1,0.6098904609680176,0.3901095390319824
427082,0,0.7635180950164795,0.2364818751811981
427088,1,0.6299827098846436,0.3700172603130341
427109,0,0.8477956056594849,0.15220437943935394
427110,1,0.4442497491836548,0.5557502508163452
427111,0,0.8221777081489563,0.1778222918510437
427114,0,0.7502360939979553,0.2497638911008835
427115,1,0.4695940613746643,0.5304059386253357
427120,0,0.9547317624092102,0.0452682264149189
427121,0,0.8154358863830566,0.18456409871578214
427122,1,0.3344765305519104,0.6655234694480896
427125,0,0.8341251611709595,0.16587486863136292
427126,0,0.8693906664848328,0.13060931861400604
427127,1,0.6587480902671814,0.3412519097328186
427128,0,0.7856499552726746,0.21435004472732544
427129,0,0.8042266964912415,0.19577330350875852
427130,1,0.23045653104782104,0.7695434689521791
427131,0,0.8691729307174683,0.13082709908485413
427132,0,0.832067608833313,0.16793236136436462
427133,0,0.7753178477287292,0.22468215227127075
427134,0,0.8835815787315369,0.11641841381788255
427135,0,0.9118731617927552,0.08812682330608368
427137,1,0.35434532165527344,0.6456546783447266
427138,0,0.8178468346595764,0.1821531504392624
427139,0,0.8686419725418091,0.13135802745819092
427140,1,0.4549488425254822,0.5450511574745178
427142,0,0.7891873121261597,0.21081271767616272
427143,0,0.7840852737426758,0.2159147560596466
427144,1,0.4221194386482239,0.5778805613517761
427145,0,0.8973454833030701,0.10265453904867172
427146,1,0.5295525789260864,0.4704474210739136
427147,1,0.5633708238601685,0.4366291463375092
427148,0,0.8763623833656311,0.1236376091837883
427149,1,0.6229487657546997,0.3770512044429779
427150,1,0.4722814559936523,0.5277185440063477
427151,0,0.7785556316375732,0.22144438326358795
427152,0,0.8663305640220642,0.13366945087909698
427153,0,0.8829596042633057,0.11704041808843613
427154,1,0.37796229124069214,0.6220377087593079
427155,0,0.7338746786117554,0.26612532138824463
427156,1,0.5811132788658142,0.4188867211341858
427157,0,0.69073486328125,0.30926513671875
427158,1,0.556187629699707,0.44381240010261536
427159,0,0.7562832236289978,0.243716761469841
427160,0,0.9042006134986876,0.09579937905073166
427161,1,0.5751287341117859,0.4248712658882141
427162,1,0.1299896240234375,0.8700103759765625
427163,1,0.4979457259178162,0.5020542740821838
427164,0,0.7553344368934631,0.2446655780076981
427165,0,0.94998437166214,0.0500156469643116
427254,1,0.6112886071205139,0.3887113928794861
427263,0,0.8643391132354736,0.13566091656684875
427324,1,0.4511889815330506,0.5488110184669495
427330,1,0.3315953016281128,0.6684046983718872
427379,0,0.7209180593490601,0.27908191084861755
427465,0,0.7742379307746887,0.2257620543241501
427485,1,0.5573119521141052,0.4426880478858948
427489,0,0.9517546296119691,0.04824534431099892
427505,1,0.4178973436355591,0.5821026563644409
427567,1,0.6256974935531616,0.3743025064468384
427575,1,0.3234691023826599,0.6765308976173401
427578,1,0.2943265438079834,0.7056734561920166
427589,1,0.25827616453170776,0.7417238354682922
427612,1,0.5417842864990234,0.4582157135009766
427615,0,0.781936764717102,0.2180632054805756
427618,0,0.7334526777267456,0.2665473222732544
427620,1,0.4640769958496094,0.5359230041503906
427622,0,0.9791879653930664,0.020812029018998143
427627,0,0.871055006980896,0.1289450079202652
427628,0,0.8226208686828613,0.17737916111946106
427632,0,0.8903729915618896,0.10962700098752977
427634,0,0.9598712921142578,0.0401286818087101
427635,0,0.7317897081375122,0.2682103216648102
427637,1,0.5291463136672974,0.4708536863327026
427639,1,0.5055046081542969,0.4944953918457031
427640,0,0.7679954171180725,0.2320045828819275
427641,0,0.9377639889717102,0.062236014753580086
427642,1,0.6000006794929504,0.3999993205070496
427643,0,0.7144215703010559,0.2855784296989441
427645,0,0.6824465394020081,0.31755346059799194
427646,0,0.8289241790771484,0.17107579112052915
427647,0,0.7813080549240112,0.2186919748783112
427649,0,0.8735488057136536,0.12645117938518524
427650,0,0.7152763605117798,0.2847236096858978
427652,1,0.5773661136627197,0.4226338863372803
427653,1,0.4719480872154236,0.5280519127845764
427654,0,0.8989287614822388,0.10107124596834184
427655,1,0.3996174335479736,0.6003825664520264
427656,0,0.8355315923690796,0.1644684374332428
427657,1,0.5489514470100403,0.4510485529899597
427658,1,0.4005932807922363,0.5994067192077637
427659,1,0.6632194519042969,0.3367805778980255
427660,0,0.7999927997589111,0.20000717043876648
427661,1,0.6559939384460449,0.3440060615539551
427662,0,0.9018211364746094,0.09817885607481004
427663,1,0.5459872484207153,0.4540127217769623
427664,1,0.4623351693153381,0.5376648306846619
427665,0,0.8311328887939453,0.16886714100837708
427666,0,0.7956745624542236,0.204325407743454
427667,0,0.8179205060005188,0.18207947909832
427668,1,0.3635140657424927,0.6364859342575073
427669,0,0.8387569785118103,0.1612430214881897
427671,1,0.5420729517936707,0.4579270482063294
427672,1,0.5255465507507324,0.4744534194469452
427673,0,0.8538658618927002,0.1461341679096222
427676,0,0.7529435753822327,0.2470564246177673
427677,0,0.965544044971466,0.03445596620440483
427703,0,0.7999137043952942,0.20008628070354464
427738,0,0.8917909860610962,0.1082090139389038
427809,0,0.8567313551902771,0.1432686448097229
427881,0,0.7211752533912659,0.2788247466087341
427949,0,0.7986094951629639,0.2013904899358749
427985,1,0.2294779419898987,0.7705220580101013
428047,1,0.4230850338935852,0.5769149661064148
428054,1,0.20497334003448486,0.7950266599655151
428080,1,0.22360312938690186,0.7763968706130981
428143,1,0.297951877117157,0.702048122882843
428162,1,0.3492223024368286,0.6507776975631714
428166,0,0.8777931928634644,0.12220681458711626
428187,0,0.6737475395202637,0.32625243067741394
428188,1,0.47209286689758295,0.5279071331024171
428189,0,0.7867552042007446,0.21324478089809415
428195,0,0.8369523882865906,0.16304762661457062
428196,1,0.6382635235786438,0.3617364764213562
428198,1,0.604411780834198,0.395588219165802
428200,0,0.9093064069747924,0.09069357812404633
428201,0,0.8138297796249391,0.18617025017738345
428204,1,0.2815699577331543,0.7184300422668457
428206,0,0.6828356981277466,0.31716427206993103
428207,1,0.40554720163345337,0.5944527983665466
428208,1,0.4763550758361816,0.5236449241638184
428210,0,0.7676334977149963,0.2323665171861649
428211,0,0.8669039011001587,0.1330960988998413
428212,1,0.32064419984817505,0.679355800151825
428213,1,0.5219942331314087,0.4780057966709137
428215,0,0.8588802814483643,0.14111968874931335
428217,0,0.77045738697052,0.2295426279306412
428218,0,0.8451859354972839,0.15481407940387726
428219,0,0.8040339946746826,0.1959659904241562
428220,0,0.8348412513732909,0.1651587188243866
428222,1,0.2899991273880005,0.7100008726119995
428223,0,0.6957130432128906,0.304286926984787
428224,0,0.693408191204071,0.30659180879592896
428225,0,0.7922602891921997,0.2077397257089615
428227,0,0.834570050239563,0.16542991995811462
428228,0,0.7392365336418152,0.2607634663581848
428229,1,0.540291428565979,0.4597086012363434
428230,1,0.29735469818115234,0.7026453018188477
428231,0,0.8427408933639526,0.15725910663604736
428232,1,0.656381368637085,0.34361860156059265
428233,0,0.8673962354660034,0.1326037496328354
428234,0,0.805181622505188,0.1948184072971344
428235,1,0.24078387022018435,0.7592161297798157
428236,1,0.5805829763412476,0.4194170534610748
428237,1,0.5537888407707214,0.44621115922927856
428238,1,0.4725174903869629,0.5274825096130371
428240,0,0.9333919286727904,0.06660810112953186
428241,1,0.6592631340026855,0.34073686599731445
428242,0,0.8212183117866516,0.1787816733121872
428243,1,0.5585935711860657,0.4414064288139343
428244,1,0.284480094909668,0.715519905090332
428311,0,0.8114821314811707,0.1885178834199905
428312,0,0.7378326654434204,0.2621673345565796
428313,1,0.5397654771804811,0.460234522819519
428314,0,0.7897442579269409,0.21025577187538147
428409,0,0.8649132251739502,0.1350867748260498
428416,0,0.8950456976890564,0.1049542874097824
428423,1,0.564237117767334,0.4357629120349884
428424,1,0.5261521339416504,0.4738478362560272
428463,1,0.5851534605026245,0.4148465096950531
428485,1,0.26409268379211426,0.7359073162078857
428517,0,0.803925633430481,0.19607435166835785
428518,1,0.25581634044647217,0.7441836595535278
428561,0,0.8850376009941101,0.1149623766541481
428565,0,0.8181491494178772,0.181850865483284
428590,1,0.5718625783920288,0.4281374216079712
428597,0,0.8230874538421631,0.1769125610589981
428614,0,0.8260625600814819,0.17393743991851807
428616,1,0.4604162573814392,0.5395837426185608
428621,0,0.9140219688415528,0.08597800880670547
428626,1,0.4236057996749878,0.5763942003250122
428629,0,0.8578446507453918,0.14215534925460815
428636,1,0.5828344821929932,0.4171655178070069
428647,0,0.7403633594512941,0.25963667035102844
428654,0,0.7259031534194946,0.27409687638282776
428659,0,0.8791154623031616,0.12088454514741898
428686,1,0.6180287003517151,0.3819712996482849
428690,0,0.8812541365623474,0.1187458410859108
428701,0,0.7818777561187744,0.2181222438812256
428708,1,0.3788444399833679,0.6211555600166321
428714,1,0.6250677108764648,0.3749323189258576
428722,0,0.7255054712295532,0.2744945287704468
428729,0,0.7347205877304077,0.2652794122695923
428745,0,0.7115071415901184,0.2884928584098816
428751,0,0.719735860824585,0.2802641689777374
428757,0,0.8656748533248901,0.13432514667510986
428764,1,0.6664530038833618,0.33354702591896057
428774,0,0.7581524848937988,0.2418475151062012
428778,0,0.8468161821365356,0.15318383276462555
428783,0,0.7699730396270752,0.2300269454717636
428789,0,0.752528965473175,0.2474710345268249
428797,0,0.6910994052886963,0.3089005947113037
428799,1,0.6632641553878784,0.3367358446121216
428801,1,0.08076810836791992,0.91923189163208
428804,0,0.8364029526710509,0.16359704732894895
428806,0,0.8715845942497253,0.12841540575027466
428813,0,0.8584669232368469,0.14153307676315308
428816,0,0.6771629452705383,0.3228370547294617
428821,1,0.5731446146965027,0.4268553853034973
428832,1,0.5870981216430664,0.4129018783569336
428839,0,0.7856404781341553,0.21435955166816711
428842,1,0.5739369392395021,0.4260630905628204
428850,0,0.6984403133392334,0.3015596866607666
428859,1,0.5822863578796387,0.4177136719226837
428871,1,0.6080151796340942,0.3919847905635834
428907,1,0.30607593059539795,0.693924069404602
428913,0,0.7205216288566589,0.27947837114334106
428920,1,0.25385385751724243,0.7461461424827576
428924,0,0.6974880695343018,0.30251196026802063
428928,1,0.5950425267219543,0.4049574732780457
428930,0,0.721914529800415,0.2780855000019073
428933,1,0.4928673505783081,0.5071326494216919
428938,0,0.777958333492279,0.22204166650772092
428944,0,0.8085274696350098,0.19147254526615146
428948,1,0.6297229528427124,0.3702770173549652
428963,1,0.6678329706192017,0.33216699957847595
428975,1,0.6134565472602844,0.3865434527397156
428979,0,0.8559665083885193,0.1440335065126419
428982,1,0.29872292280197144,0.7012770771980286
428984,0,0.884247362613678,0.11575261503458024
428987,0,0.7422393560409546,0.2577606737613678
429015,0,0.8509992361068726,0.14900073409080505
429018,0,0.758031964302063,0.24196803569793698
429028,0,0.9491689205169678,0.05083109810948372
429035,1,0.6386212110519409,0.3613787591457367
429037,0,0.7545755505561829,0.24542446434497836
429042,0,0.938246726989746,0.06175325810909271
429055,0,0.927515745162964,0.07248423248529434
429066,0,0.7543104290962219,0.2456895858049393
429067,1,0.3802507519721985,0.6197492480278015
429069,0,0.8926190137863159,0.10738100111484528
429077,0,0.7361116409301758,0.2638883888721466
429078,1,0.4612276554107666,0.5387723445892334
429083,0,0.8623751401901245,0.1376248449087143
429091,1,0.554731011390686,0.4452690184116364
429093,0,0.8594905138015747,0.1405094712972641
429094,0,0.7111622095108032,0.2888378202915192
429103,0,0.6837338209152222,0.3162662088871002
429109,1,0.5763530135154724,0.4236469864845276
429121,1,0.4189601540565491,0.5810398459434509
429129,0,0.7518473863601685,0.24815259873867035
429134,0,0.7658417820930481,0.2341582328081131
429138,0,0.8442966938018799,0.1557033210992813
429164,0,0.8302884101867676,0.16971157491207126
429173,1,0.35052889585494995,0.64947110414505
429182,0,0.8357781171798706,0.164221853017807
429190,0,0.8835747838020325,0.11642523854970932
429199,0,0.8780707716941833,0.12192921340465546
429219,1,0.4470736980438232,0.5529263019561768
429224,0,0.8729414343833923,0.12705858051776886
429226,1,0.4672662615776062,0.5327337384223938
429230,0,0.9137286543846129,0.08627133071422577
429239,0,0.9520115852355956,0.0479884073138237
429243,0,0.6988397836685181,0.30116018652915955
429256,0,0.7727028131484985,0.22729718685150144
429266,0,0.7479562759399414,0.25204375386238104
429269,0,0.7110857963562012,0.28891420364379883
429294,0,0.7605376839637756,0.2394623309373856
429295,1,0.5546336174011229,0.44536635279655457
429297,1,0.4646637439727783,0.5353362560272217
429299,0,0.9003357887268066,0.09966423362493516
429302,0,0.870360255241394,0.12963971495628354
429305,1,0.5193297863006592,0.4806702435016632
429308,0,0.9176562428474426,0.08234374225139618
429314,1,0.4315789937973023,0.5684210062026978
429318,0,0.8132525682449341,0.1867474615573883
429348,1,0.6520947813987732,0.3479052186012268
429356,1,0.20510214567184448,0.7948978543281555
429359,0,0.6717109084129333,0.32828909158706665
429372,0,0.8091526627540588,0.1908473372459412
429373,1,0.6120601892471313,0.3879397809505463
429384,1,0.6654152870178223,0.3345847427845001
429385,0,0.7435154318809509,0.2564845681190491
429398,0,0.9025927186012268,0.0974072962999344
429405,0,0.8341434597969055,0.1658565253019333
429407,0,0.8174484372138977,0.1825515776872635
429408,0,0.7791696786880493,0.2208302915096283
429412,1,0.5923807621002197,0.40761926770210266
429414,1,0.5617561936378479,0.4382438063621521
429415,1,0.5768667459487915,0.4231332242488861
429421,1,0.6005070209503174,0.399493008852005
429422,0,0.8925421237945557,0.10745787620544434
429430,0,0.7351329326629639,0.2648670971393585
429432,0,0.8758218288421631,0.12417818605899812
429440,1,0.4908565282821655,0.5091434717178345
429442,1,0.2481124997138977,0.7518875002861023
429451,1,0.1792868971824646,0.8207131028175354
429459,1,0.6116524934768677,0.3883475363254547
429469,1,0.6590947508811951,0.3409052491188049
429471,0,0.9021692872047424,0.09783071279525757
429482,0,0.9537731409072876,0.0462268739938736
429483,1,0.3495093584060669,0.6504906415939331
429491,1,0.3916966915130615,0.6083033084869385
429493,0,0.7216354608535767,0.2783645093441009
429496,1,0.4094682335853577,0.5905317664146423
429498,0,0.8240046501159668,0.1759953647851944
429501,0,0.8518316745758057,0.14816835522651672
429502,0,0.7740576267242432,0.22594238817691806
429508,0,0.923015296459198,0.0769847184419632
429509,0,0.8855212926864624,0.1144786849617958
429511,1,0.4713192582130432,0.5286807417869568
429528,0,0.9604812264442444,0.03951878473162651
429531,1,0.4903516173362732,0.5096483826637268
429539,1,0.42048031091690063,0.5795196890830994
429549,1,0.3470569849014282,0.6529430150985718
429555,0,0.7928676009178162,0.20713238418102264
429557,1,0.595950722694397,0.40404924750328064
429567,1,0.4252450466156006,0.5747549533843994
429570,0,0.7640212178230286,0.23597876727581024
429576,0,0.91258442401886,0.08741559833288193
429590,0,0.9161622524261476,0.08383772522211075
429591,0,0.6763343811035156,0.3236656486988068
429597,1,0.6431283950805664,0.3568715751171112
429600,1,0.2383437156677246,0.7616562843322754
429602,0,0.6958223581314087,0.3041776120662689
429604,1,0.4661900997161865,0.5338099002838135
429623,0,0.9159551858901978,0.08404482901096344
429625,0,0.9759496450424194,0.024050362408161163
429626,0,0.8020914793014526,0.19790850579738614
429628,0,0.8452041149139404,0.15479591488838196
429634,0,0.7097129821777344,0.290287047624588
429637,0,0.8515235185623169,0.1484764963388443
429666,0,0.7912050485610962,0.20879492163658145
429667,1,0.6540626287460327,0.3459373414516449
429670,0,0.7205482721328735,0.2794517278671265
429673,0,0.9275208711624146,0.07247912138700485
429678,0,0.7937538027763367,0.20624618232250214
429693,0,0.8421854972839355,0.15781451761722565
429702,0,0.8704975843429565,0.12950238585472107
429708,1,0.6180227994918823,0.3819772303104401
429737,0,0.8550092577934265,0.1449907422065735
429739,0,0.9535428285598756,0.046457182615995414
429740,0,0.8305190205574036,0.16948099434375766
429750,0,0.7003315687179565,0.29966846108436584
429770,0,0.6867939233779907,0.3132061064243317
429774,0,0.7038133144378662,0.2961866855621338
429777,1,0.6433448791503906,0.35665515065193176
429780,0,0.8975616693496704,0.1024383008480072
429809,1,0.5738729238510132,0.4261270761489868
429810,0,0.8833633065223694,0.11663667857646942
429831,0,0.7659114599227905,0.2340885400772095
429835,1,0.3448699116706848,0.6551300883293152
429838,1,0.627380907535553,0.372619092464447
429846,0,0.7842789888381958,0.215720996260643
429851,1,0.5723360776901245,0.4276639521121979
429852,0,0.9053515791893004,0.09464844316244124
429856,0,0.8755804300308228,0.12441957741975786
429857,0,0.6888073682785034,0.31119266152381897
429866,1,0.294546902179718,0.705453097820282
429871,0,0.739363431930542,0.2606365978717804
429873,0,0.7068172693252563,0.2931827008724213
429879,1,0.24127155542373654,0.7587284445762634
429882,0,0.8163164854049683,0.18368351459503174
429885,0,0.8678961992263794,0.1321038007736206
429890,1,0.619158148765564,0.380841851234436
429897,0,0.8844247460365295,0.11557525396347045
429933,0,0.7181947231292725,0.2818053066730499
429936,0,0.8307969570159912,0.1692030429840088
429948,0,0.8221803307533264,0.17781968414783478
429952,1,0.3246803283691406,0.6753196716308594
429967,0,0.8752233982086182,0.12477661669254304
429982,0,0.8548493385314941,0.14515067636966705
429989,1,0.6313602924346924,0.36863973736763
430000,0,0.9294914007186891,0.07050859183073044
430003,0,0.835829496383667,0.1641705185174942
430011,0,0.749390721321106,0.25060927867889404
430019,0,0.7908108234405518,0.20918919146060946
430035,0,0.8858758211135864,0.11412420868873595
430042,1,0.15298616886138916,0.8470138311386108
430047,0,0.8089940547943115,0.19100596010684967
430048,0,0.8246209621429443,0.17537900805473328
430059,0,0.8011348843574524,0.1988651156425476
430060,1,0.5063431262969971,0.4936569035053253
430077,0,0.7983937859535217,0.20160621404647827
430080,1,0.6336166858673096,0.3663833141326904
430083,1,0.22804629802703855,0.7719537019729614
430086,1,0.4856414794921875,0.5143585205078125
430090,1,0.5455191135406494,0.4544808864593506
430103,0,0.8877677321434021,0.1122322678565979
430107,1,0.5067602396011353,0.4932397305965424
430114,0,0.8364379405975342,0.1635620892047882
430116,0,0.7759481072425842,0.22405189275741574
430124,0,0.7812561988830566,0.21874380111694336
430129,1,0.6535477638244629,0.3464522361755371
430132,1,0.4699999690055847,0.5300000309944153
430146,0,0.6961752772331238,0.3038247227668762
430155,1,0.6438868045806885,0.3561131954193115
430156,0,0.9078963994979858,0.09210360795259476
430160,0,0.7955455183982849,0.2044544667005539
430168,0,0.8282574415206909,0.17174258828163147
430170,1,0.6303551197052002,0.3696448802947998
430176,1,0.6482546329498291,0.3517453968524933
430177,1,0.2064143419265747,0.7935856580734253
430186,1,0.4397964477539063,0.5602035522460938
430187,0,0.7295438051223755,0.2704561948776245
430195,0,0.8177435994148254,0.18225640058517456
430198,1,0.2440396547317505,0.7559603452682495
430204,1,0.5325804352760315,0.4674195647239685
430210,1,0.4593337178230286,0.5406662821769714
430211,1,0.27486783266067505,0.725132167339325
430213,0,0.8775250911712646,0.12247493118047716
430216,1,0.3259895443916321,0.6740104556083679
430217,1,0.44991189241409296,0.550088107585907
430227,0,0.962797462940216,0.03720254451036453
430253,0,0.7896384596824646,0.2103615552186966
430266,1,0.3648110032081604,0.6351889967918396
430274,0,0.9459083676338196,0.05409165844321251
430280,0,0.9137802720069884,0.08621971309185028
430300,0,0.9792507290840148,0.02074925974011421
430301,0,0.9141218662261964,0.0858781561255455
430309,1,0.3308412432670593,0.6691587567329407
430313,0,0.8936049938201904,0.10639500617980956
430316,1,0.5246480703353882,0.4753519296646118
430319,1,0.3852693438529968,0.6147306561470032
430332,0,0.7387873530387878,0.26121264696121216
430346,1,0.5919815897941589,0.40801841020584106
430357,1,0.598061203956604,0.4019388258457184
430359,0,0.7618618607521057,0.2381381541490555
430368,0,0.8083211183547974,0.19167888164520264
430376,0,0.8391487598419191,0.16085124015808105
430383,1,0.6665663719177246,0.3334336578845978
430389,0,0.9102166891098022,0.08978331834077835
430393,1,0.402675211429596,0.5973247885704039
430394,0,0.9288502931594848,0.07114968448877335
430404,1,0.5454176664352417,0.4545823037624359
430405,0,0.8831521272659302,0.1168479025363922
430407,0,0.6864104270935059,0.3135895729064941
430433,1,0.6638290882110596,0.33617088198661804
430445,0,0.8670415282249451,0.13295845687389374
430446,0,0.7754443287849426,0.22455565631389615
430451,1,0.5918328166007996,0.4081671833992005
430452,0,0.923414409160614,0.07658561319112778
430459,0,0.7861304283142091,0.21386955678462985
430466,0,0.8261812329292297,0.17381875216960907
430467,0,0.8617554903030396,0.13824453949928284
430473,1,0.48571431636810297,0.5142856836318971
430477,0,0.8102172613143921,0.1897827535867691
430483,1,0.3760488033294678,0.6239511966705322
430512,0,0.9116218090057372,0.0883781909942627
430521,0,0.9328227043151855,0.06717730313539505
430524,0,0.8081474304199219,0.19185255467891693
430529,0,0.7769932746887207,0.2230067104101181
430533,0,0.9520222544670104,0.047977734357118614
430536,1,0.5919601917266846,0.4080398082733154
430538,0,0.9334141612052916,0.06658583879470825
430540,1,0.3421199917793274,0.6578800082206726
430548,1,0.4910027980804443,0.5089972019195557
430549,0,0.8388542532920837,0.16114576160907745
430550,1,0.6581634283065796,0.3418365716934204
430566,1,0.6071945428848267,0.3928054869174957
430574,1,0.6388785243034363,0.3611214756965637
430576,0,0.7153289318084717,0.2846710979938507
430582,1,0.5560405254364014,0.4439594745635986
430585,0,0.8076344728469849,0.19236551225185394
430625,0,0.7697760462760925,0.23022396862506864
430627,1,0.631766676902771,0.3682332932949066
430629,0,0.7137515544891357,0.2862484157085419
430637,1,0.6476446390151978,0.35235536098480225
430639,0,0.9238289594650269,0.07617104053497313
430641,1,0.6518227458000183,0.3481772541999817
430656,0,0.8578668236732483,0.1421331912279129
430659,0,0.8614548444747925,0.13854515552520752
430661,0,0.8692108392715454,0.13078917562961578
430671,0,0.7204960584640503,0.2795039415359497
430672,1,0.4563364982604981,0.5436635017395021
430673,1,0.6207575798034668,0.3792424499988556
430674,0,0.7725619673728943,0.2274380326271057
430676,0,0.8783926963806152,0.12160727381706238
430691,0,0.8195613622665405,0.18043863773345947
430698,1,0.6663742661476135,0.3336257338523865
430699,1,0.2852160930633545,0.7147839069366455
430708,1,0.6077147722244263,0.3922852277755737
430719,0,0.8265796303749084,0.17342036962509155
430726,0,0.9346702098846436,0.06532981991767882
430728,1,0.21445870399475095,0.785541296005249
430730,1,0.3560746908187866,0.6439253091812134
430731,1,0.4020479917526245,0.5979520082473755
430732,0,0.7504546642303467,0.2495453357696533
430738,1,0.5567086935043335,0.4432913064956665
430770,1,0.3849940299987793,0.6150059700012207
430782,1,0.4544159173965454,0.5455840826034546
430785,1,0.6641931533813477,0.33580684661865234
430786,1,0.665515124797821,0.33448487520217896
430806,1,0.2902650237083435,0.7097349762916565
430818,1,0.3839278817176819,0.6160721182823181
430819,0,0.752659261226654,0.24734072387218475
430820,0,0.9130765199661256,0.08692345023155212
430835,0,0.9000721573829651,0.0999278575181961
430836,0,0.8038651943206787,0.19613482058048248
430837,1,0.6129595041275024,0.38704052567482
430838,0,0.7929874062538147,0.2070126086473465
430839,0,0.8796497583389282,0.1203502118587494
430847,1,0.33211058378219604,0.667889416217804
430853,1,0.607856035232544,0.3921439647674561
430856,0,0.9505748748779296,0.04942510277032852
430876,0,0.6894990801811218,0.3105009198188782
430886,0,0.938001036643982,0.061998967081308365
430887,0,0.8488020300865173,0.15119796991348267
430889,1,0.6507433652877808,0.34925663471221924
430927,0,0.9373047351837158,0.06269527226686478
430931,1,0.5044674873352051,0.4955324828624725
430939,0,0.7944997549057007,0.2055002599954605
430942,0,0.8457184433937073,0.15428154170513153
430949,1,0.5088369846343994,0.4911629855632782
430957,0,0.9099130630493164,0.0900869369506836
430960,0,0.9372234344482422,0.06277655810117723
430961,0,0.8608046770095825,0.13919532299041748
430962,1,0.4060757756233215,0.5939242243766785
430973,0,0.6913745403289795,0.3086254298686981
430975,0,0.775349497795105,0.22465050220489505
430976,0,0.8506497740745544,0.14935022592544556
430981,0,0.8629459738731384,0.13705402612686154
430992,0,0.8208087682723999,0.17919126152992249
431007,1,0.3253355026245117,0.6746644973754883
431010,0,0.6706021428108215,0.3293978571891785
431013,0,0.7301483154296875,0.2698516845703125
431023,0,0.8447060585021973,0.15529394149780273
431027,0,0.7929914593696594,0.20700852572917935
431044,0,0.7163974046707153,0.2836025953292847
431056,0,0.9428539872169496,0.057146027684211724
431058,0,0.9351301789283752,0.06486982107162476
431065,0,0.9156076312065125,0.08439236879348755
431077,1,0.5576763153076172,0.4423236548900604
431080,1,0.3596522808074951,0.6403477191925049
431082,0,0.9659087657928468,0.03409123793244362
431088,1,0.3993026614189148,0.6006973385810852
431095,1,0.4543866515159607,0.5456133484840393
431100,0,0.8702715635299683,0.12972843647003174
431106,1,0.605886697769165,0.39411330223083496
431107,1,0.6088634133338928,0.3911365866661072
431110,0,0.7863054871559143,0.2136945128440857
431114,1,0.4292861223220825,0.5707138776779175
