SK_ID_CURR,Predict,P0,P1
382164,1,0.1311630356488901,0.8688369643511099
382180,0,0.8834618085782767,0.11653819142172325
382239,1,0.4552825007006429,0.5447174992993571
382275,1,0.580901423532654,0.4190985764673461
382297,0,0.8952097641283435,0.10479023587165644
382391,1,0.2863447604501206,0.7136552395498794
382392,1,0.2489000547983459,0.7510999452016541
382396,1,0.482378810279893,0.5176211897201071
382424,0,0.9266152247709754,0.07338477522902463
382471,1,0.343889374785892,0.6561106252141079
382493,0,0.9253642740639308,0.07463572593606918
382496,0,0.7831308457389154,0.21686915426108452
382504,1,0.4054207106726024,0.5945792893273976
382505,1,0.5230673924672455,0.4769326075327545
382513,0,0.9311794233252474,0.06882057667475264
382517,1,0.22566631908931634,0.7743336809106837
382521,1,0.6384864887906154,0.3615135112093845
382528,0,0.9710698656372024,0.02893013436279742
382530,1,0.3483531077899497,0.6516468922100503
382544,1,0.2370171519842144,0.7629828480157856
382603,1,0.18465586489238614,0.8153441351076138
382604,1,0.6315288206854326,0.3684711793145674
382642,0,0.8699656923225909,0.13003430767740912
382666,0,0.9364578126572248,0.0635421873427753
382699,0,0.91018506178998,0.08981493821002003
382737,1,0.4842450721698006,0.5157549278301994
382792,1,0.5558783144394696,0.4441216855605304
382796,0,0.9315034703936336,0.06849652960636643
382807,0,0.7693014550558257,0.23069854494417436
382813,1,0.5503219711103857,0.4496780288896143
382817,1,0.1422032122704061,0.8577967877295939
382818,1,0.70583866145202,0.29416133854797993
382826,0,0.8759957341303997,0.12400426586960035
382845,0,0.8853495477163958,0.11465045228360415
382846,1,0.6970399272246638,0.3029600727753362
382850,1,0.3930023307022788,0.6069976692977213
382851,1,0.6184747335494697,0.3815252664505303
382856,1,0.6701544389430669,0.32984556105693297
382858,0,0.9502953499782284,0.04970465002177165
382859,0,0.7568978544488091,0.2431021455511909
382862,0,0.7344009249733017,0.26559907502669833
382863,0,0.9221785603455924,0.07782143965440769
382865,0,0.8715734404681799,0.12842655953182014
382866,0,0.7420996378015218,0.25790036219847823
382868,0,0.7616775864974128,0.2383224135025873
382870,0,0.8248096564956967,0.1751903435043033
382871,0,0.7913932679834711,0.20860673201652888
382872,0,0.7670718676615256,0.2329281323384745
382873,1,0.18953298327780066,0.8104670167221993
382874,1,0.224365465442508,0.7756345345574921
382875,0,0.8402536813702587,0.15974631862974129
382876,1,0.6132115626000393,0.3867884373999607
382877,1,0.47246110787733003,0.5275388921226699
382878,1,0.620995412246359,0.379004587753641
382879,1,0.5094946285670285,0.4905053714329714
382880,0,0.928119639175984,0.07188036082401604
382882,0,0.8890227140807693,0.11097728591923076
382883,0,0.7993207125373949,0.20067928746260508
382884,0,0.9773605534740668,0.02263944652593328
382885,0,0.8968366358080448,0.1031633641919552
382886,0,0.766196329047818,0.233803670952182
382887,1,0.36998497648911577,0.6300150235108842
382989,0,0.9061442642025646,0.09385573579743543
383009,0,0.8659585480000842,0.13404145199991602
383039,0,0.7636402694049131,0.2363597305950869
383068,0,0.8219306660342336,0.17806933396576646
383072,0,0.8597850473758953,0.1402149526241047
383093,1,0.5215367598722727,0.4784632401277274
383099,1,0.14899257046064762,0.8510074295393524
383167,0,0.7445049723125035,0.2554950276874965
383168,0,0.8694681550098378,0.13053184499016224
383170,1,0.6105766938243672,0.3894233061756328
383171,1,0.3380838574288699,0.6619161425711301
383174,0,0.8710149623643244,0.1289850376356756
383175,0,0.917560057324172,0.08243994267582808
383176,1,0.5963184041464835,0.4036815958535165
383178,0,0.8379709170865138,0.1620290829134862
383181,1,0.5481502542999859,0.4518497457000142
383182,1,0.4615321820448442,0.5384678179551557
383184,0,0.7623934107386816,0.23760658926131845
383186,0,0.8619969530982015,0.1380030469017985
383187,0,0.9263983063229624,0.07360169367703748
383189,0,0.811818548600256,0.18818145139974396
383190,0,0.9630472948207944,0.03695270517920544
383191,0,0.8863880399288556,0.1136119600711444
383192,0,0.7432001559545847,0.2567998440454154
383194,0,0.7476917746471723,0.2523082253528277
383195,1,0.6466537040790168,0.3533462959209832
383196,0,0.8304150621357591,0.16958493786424095
383197,1,0.4611549836368102,0.5388450163631898
383198,0,0.8991375056948091,0.10086249430519093
383199,0,0.9085797101629344,0.09142028983706556
383200,0,0.7321114955007878,0.2678885044992122
383201,1,0.5031196105636857,0.4968803894363144
383202,1,0.4874735734471216,0.5125264265528784
383203,0,0.9492902793870348,0.050709720612965185
383204,1,0.4829615115727006,0.5170384884272994
383205,0,0.9104054302786452,0.08959456972135496
383206,1,0.6371781569739228,0.3628218430260773
383207,0,0.9539407043809438,0.04605929561905615
383208,1,0.6638792992038591,0.3361207007961409
383279,0,0.7134674130861819,0.2865325869138181
383335,1,0.6283989367963428,0.3716010632036572
383384,0,0.8168403225743889,0.18315967742561115
383394,0,0.8956587879316765,0.10434121206832347
383400,1,0.4760444569300202,0.5239555430699798
383401,0,0.7188880133850795,0.2811119866149205
383409,0,0.7260422992266737,0.2739577007733262
383410,0,0.9717246899428498,0.02827531005715022
383412,1,0.4589954562811062,0.5410045437188938
383414,0,0.9292822558231362,0.07071774417686386
383419,1,0.6856024025930847,0.31439759740691525
383422,0,0.9045086883755492,0.09549131162445068
383425,0,0.788884098544942,0.211115901455058
383426,0,0.9028257344145204,0.09717426558547962
383427,1,0.5678103386417841,0.4321896613582159
383428,0,0.8510583610560398,0.14894163894396026
383429,0,0.7917030118210253,0.20829698817897466
383430,1,0.5916277017344196,0.4083722982655805
383431,1,0.621108481715291,0.37889151828470896
383433,1,0.11142106023675193,0.8885789397632481
383434,1,0.5680870647073337,0.4319129352926663
383435,1,0.6224870309201452,0.3775129690798548
383436,1,0.31527795191803976,0.6847220480819602
383437,0,0.7428460697960722,0.2571539302039279
383438,0,0.9333727681188948,0.06662723188110521
383439,0,0.7687816731182693,0.23121832688173075
383440,0,0.8660468544375248,0.13395314556247526
383441,0,0.9320646522175248,0.06793534778247531
383442,0,0.8427891155091909,0.15721088449080914
383443,0,0.9159867060566156,0.08401329394338443
383444,0,0.8464262219629869,0.1535737780370131
383445,0,0.9099431490038924,0.09005685099610773
383446,1,0.515326261776819,0.484673738223181
383447,0,0.7899121747847038,0.2100878252152963
383448,0,0.8157689380728921,0.18423106192710803
383449,0,0.9074623414073612,0.09253765859263878
383450,1,0.3591386886468521,0.6408613113531479
383451,1,0.6398569684619714,0.3601430315380286
383452,0,0.9340950258671916,0.06590497413280832
383453,1,0.675581724964651,0.32441827503534904
383454,0,0.8035809857725243,0.1964190142274756
383533,0,0.8368720485970438,0.16312795140295622
383583,0,0.8198845836350908,0.1801154163649092
383608,1,0.6194347147869881,0.3805652852130119
383622,1,0.6417347414206339,0.3582652585793661
383673,1,0.2167822457183464,0.7832177542816536
383804,1,0.6124135792157511,0.3875864207842489
383806,1,0.5559690508592539,0.4440309491407461
383812,0,0.8442810415664521,0.15571895843354794
383814,0,0.867271778883407,0.13272822111659302
383816,1,0.5202085347911385,0.4797914652088615
383825,1,0.6219219317722261,0.3780780682277741
383827,0,0.7427102195153858,0.2572897804846141
383833,1,0.4035063221011807,0.5964936778988194
383841,0,0.964849305019968,0.0351506949800319
383842,0,0.7334605045993805,0.26653949540061944
383849,1,0.5948722967450365,0.4051277032549635
383859,0,0.8590588630033777,0.14094113699662228
383883,0,0.7962663884272879,0.203733611572712
383891,1,0.4120003018037397,0.5879996981962603
383910,0,0.9347930432737918,0.06520695672620827
383925,0,0.9329862173717574,0.06701378262824265
383943,1,0.15588432937125996,0.84411567062874
383946,1,0.4156467867834537,0.5843532132165463
383959,0,0.9159405184261562,0.0840594815738438
383960,1,0.5962816418205901,0.4037183581794099
383961,0,0.9458461895081848,0.05415381049181517
383962,0,0.8879341360551763,0.11206586394482368
383979,1,0.3640291267583817,0.6359708732416183
383985,0,0.8901138267421309,0.10988617325786904
383990,0,0.7559827342641838,0.24401726573581614
383999,0,0.8564250175643165,0.14357498243568342
384001,1,0.3601022635162333,0.6398977364837667
384003,0,0.8326409494840536,0.16735905051594632
384008,0,0.9269977629438616,0.07300223705613837
384019,1,0.21149448023044135,0.7885055197695586
384020,0,0.7220272199585921,0.277972780041408
384065,1,0.5385581551279741,0.4614418448720258
384102,1,0.4538983983861612,0.5461016016138388
384154,0,0.937978631812448,0.06202136818755216
384155,1,0.4142102821220952,0.5857897178779048
384171,1,0.5671580362774943,0.4328419637225057
384177,0,0.8006815033387041,0.19931849666129595
384183,1,0.6237348553739807,0.37626514462601934
384186,0,0.8885849095530436,0.11141509044695642
384198,1,0.2866832321041941,0.7133167678958059
384199,0,0.9112631452167564,0.08873685478324367
384201,1,0.38856776038700414,0.6114322396129959
384203,1,0.5628522325184928,0.4371477674815071
384204,0,0.8736787360106811,0.12632126398931884
384205,0,0.7254377646882685,0.2745622353117315
384207,0,0.7817364695405384,0.2182635304594616
384208,0,0.8662419949079129,0.13375800509208702
384209,1,0.5938411838297359,0.4061588161702641
384210,0,0.9561805423327404,0.043819457667259566
384211,0,0.7740006455337363,0.22599935446626376
384212,1,0.5886029607692312,0.4113970392307688
384215,1,0.4587192749398865,0.5412807250601135
384216,1,0.4800792849377367,0.5199207150622633
384220,1,0.5881509663520585,0.4118490336479415
384221,0,0.8795836074711754,0.12041639252882458
384226,0,0.9166841269292328,0.0833158730707673
384273,0,0.8842980538678714,0.11570194613212854
384287,0,0.7777677231557882,0.22223227684421176
384288,0,0.7617571776672625,0.2382428223327375
384332,1,0.3006987126450522,0.6993012873549478
384365,0,0.977210768829182,0.02278923117081792
384380,1,0.4089190599841396,0.5910809400158604
384392,1,0.6957846381078181,0.3042153618921819
384412,0,0.8470614209541357,0.15293857904586425
384424,1,0.5149557583906323,0.4850442416093676
384428,0,0.7348551171963758,0.2651448828036242
384429,1,0.4432754781195487,0.5567245218804513
384430,0,0.9797213522412233,0.0202786477587768
384434,0,0.8540017532978224,0.14599824670217765
384480,0,0.7961288658319425,0.20387113416805747
384502,1,0.4504064571401413,0.5495935428598587
384503,0,0.7828701609807376,0.21712983901926247
384504,1,0.6131335630402575,0.3868664369597425
384505,0,0.7512475200909763,0.2487524799090237
384508,0,0.7558750149771267,0.2441249850228733
384519,0,0.9082246158224292,0.09177538417757074
384520,1,0.270087791205858,0.7299122087941422
384524,0,0.926622290463328,0.07337770953667208
384528,0,0.8341635493247563,0.16583645067524366
384532,0,0.7684451444844781,0.2315548555155219
384539,1,0.5733173414532573,0.42668265854674253
384542,0,0.8547235668841957,0.1452764331158043
384543,1,0.4079617711840493,0.5920382288159507
384544,0,0.9221712854844168,0.07782871451558321
384546,0,0.9075525736146336,0.09244742638536628
384547,0,0.7228779361679195,0.2771220638320805
384548,1,0.3674848688075426,0.6325151311924574
384549,0,0.8917893654514466,0.1082106345485534
384552,1,0.4219789201242529,0.5780210798757471
384554,0,0.7891682555291661,0.2108317444708339
384556,0,0.8866309599971354,0.1133690400028646
384557,0,0.734374815985875,0.26562518401412505
384558,0,0.9202832755429066,0.07971672445709345
384559,0,0.7611269123730809,0.2388730876269191
384560,1,0.5506703509952621,0.4493296490047379
384561,0,0.901831797134392,0.0981682028656081
384562,1,0.5642774961021759,0.4357225038978241
384563,1,0.6825492599667966,0.3174507400332033
384564,1,0.4338116615547485,0.5661883384452515
384565,1,0.6572165491134024,0.3427834508865976
384656,1,0.7051520484673588,0.29484795153264115
384657,0,0.8355284219012833,0.16447157809871674
384672,1,0.4991452668964976,0.5008547331035024
384679,0,0.8817701136031976,0.11822988639680247
384680,0,0.9494975920134312,0.05050240798656883
384689,0,0.9172703102960292,0.0827296897039708
384692,1,0.6073385258998654,0.3926614741001347
384695,1,0.21805916970268516,0.7819408302973149
384710,1,0.26743311854560503,0.7325668814543951
384712,0,0.9222140527826994,0.0777859472173006
384715,0,0.7447973025340353,0.2552026974659647
384735,0,0.8413018387675936,0.1586981612324064
384749,0,0.8734015950174354,0.12659840498256456
384751,1,0.4758322307914621,0.5241677692085379
384753,1,0.5001521165408591,0.4998478834591408
384757,0,0.8051446922957229,0.19485530770427698
384759,0,0.8904903106501961,0.10950968934980386
384761,0,0.8814051882397399,0.11859481176026007
384762,1,0.5529015410379469,0.4470984589620531
384765,1,0.6912004370689293,0.30879956293107064
384775,1,0.4996613482008338,0.5003386517991663
384782,1,0.3987754793893262,0.6012245206106738
384794,0,0.8272288537916936,0.1727711462083064
384798,0,0.9303605394438416,0.06963946055615831
384805,0,0.7139669033803835,0.2860330966196165
384807,1,0.5185978266763033,0.4814021733236967
384812,0,0.8753799388738336,0.1246200611261664
384821,0,0.8525322147544809,0.14746778524551907
384834,1,0.6886733581570519,0.3113266418429481
384847,0,0.7581063513515746,0.2418936486484254
384856,0,0.7703935986848107,0.2296064013151893
384857,1,0.6690937372122423,0.33090626278775764
384858,1,0.6522160520863015,0.3477839479136985
384859,0,0.752842241038505,0.24715775896149506
384860,1,0.4269046114314726,0.5730953885685274
384861,1,0.12392250772629265,0.8760774922737073
384862,1,0.5338180441618987,0.4661819558381013
384863,1,0.6730045430120912,0.3269954569879087
384864,0,0.7606088962902009,0.23939110370979916
384865,0,0.8865105850960928,0.11348941490390715
384866,1,0.2805873128907957,0.7194126871092043
384867,0,0.7202998030119061,0.27970019698809384
384868,0,0.8233906259898759,0.17660937401012408
384869,0,0.7071877946328069,0.2928122053671932
384870,0,0.8437953143820557,0.1562046856179443
384871,0,0.8320522938500698,0.1679477061499301
384873,1,0.6796435287515161,0.3203564712484839
384874,0,0.8663959770323172,0.1336040229676828
384876,1,0.5473922067227465,0.4526077932772535
384877,0,0.9003503201854034,0.09964967981459658
384878,0,0.802212344514802,0.19778765548519808
384880,0,0.7753172039069116,0.2246827960930884
384881,0,0.7536959352012289,0.24630406479877115
384882,0,0.7402035858391007,0.2597964141608993
384883,0,0.7747344934820082,0.22526550651799185
384884,0,0.7361079544420281,0.26389204555797185
384885,0,0.8713009651256738,0.12869903487432618
384886,1,0.6859692903614727,0.3140307096385273
384887,0,0.8495917289307504,0.15040827106924956
384969,0,0.7691107386073547,0.2308892613926453
385023,0,0.8386748058381084,0.16132519416189162
385049,1,0.466594745835692,0.5334052541643081
385081,0,0.8524991999015855,0.1475008000984145
385091,0,0.905649513949572,0.09435048605042796
385092,0,0.7658729180599941,0.23412708194000584
385093,0,0.754289810030884,0.245710189969116
385094,0,0.8791987762579737,0.12080122374202633
385106,1,0.2946481062451777,0.7053518937548223
385107,1,0.4252648250892871,0.5747351749107129
385110,1,0.7055487421760578,0.2944512578239422
385111,0,0.7771423382492321,0.22285766175076804
385113,0,0.9695133664350372,0.03048663356496271
385114,1,0.4730462579187265,0.5269537420812735
385115,1,0.5995789540318689,0.4004210459681311
385117,0,0.7327784068443615,0.2672215931556385
385119,1,0.6950750876882741,0.304924912311726
385120,1,0.7038026536525036,0.2961973463474964
385121,1,0.1263609096769045,0.8736390903230955
385122,0,0.9741552275499952,0.025844772450004792
385123,0,0.9596034881272852,0.040396511872714716
385125,1,0.6951100187876821,0.3048899812123181
385126,0,0.8322891609058943,0.16771083909410567
385127,0,0.9692460806414396,0.030753919358560262
385128,0,0.8534125984815141,0.14658740151848593
385129,1,0.5688775215134982,0.43112247848650176
385130,0,0.8531724653858251,0.14682753461417486
385131,0,0.9306734734707216,0.06932652652927843
385132,0,0.7429950782826401,0.2570049217173599
385133,1,0.6170544401249789,0.38294555987502105
385134,1,0.5060804505089964,0.4939195494910037
385135,0,0.8478084591589113,0.15219154084108868
385136,0,0.7757568607127754,0.22424313928722464
385137,1,0.2755845209738317,0.7244154790261683
385138,0,0.8384428991253795,0.1615571008746205
385139,1,0.1989266074651218,0.8010733925348782
385140,1,0.13175897096696132,0.8682410290330387
385141,0,0.869417228444187,0.13058277155581294
385142,0,0.9524322546801328,0.047567745319867134
385143,0,0.9336129615196508,0.06638703848034899
385144,0,0.9530328731761424,0.04696712682385771
385145,1,0.5931522806175358,0.4068477193824643
385146,0,0.8440103562307525,0.1559896437692475
385147,0,0.7942457227563751,0.20575427724362488
385149,1,0.4109215654210701,0.5890784345789299
385151,0,0.9309764118755696,0.06902358812443056
385152,0,0.8180030308237256,0.18199696917627445
385153,0,0.7136572162114109,0.28634278378858896
385197,0,0.931259326575362,0.0687406734246381
385230,0,0.9241797819296126,0.07582021807038739
385231,1,0.5384633679896145,0.4615366320103855
385252,1,0.4088134940540198,0.5911865059459802
385299,0,0.7564742230737551,0.2435257769262449
385351,0,0.8806594883052083,0.1193405116947917
385376,1,0.31472529363014523,0.6852747063698548
385405,1,0.6418741664517167,0.3581258335482833
385452,0,0.8453012084053234,0.15469879159467662
385479,0,0.8807656163749549,0.1192343836250451
385510,0,0.8639203299104816,0.13607967008951838
385522,1,0.4067786395917645,0.5932213604082355
385524,0,0.8275513192129844,0.1724486807870156
385544,1,0.6055546895186026,0.39444531048139736
385563,1,0.702937283988812,0.2970627160111881
385566,1,0.42166878765976346,0.5783312123402365
385571,0,0.8952089362647041,0.10479106373529593
385585,0,0.8710952333751341,0.12890476662486602
385586,1,0.5140002858130496,0.4859997141869504
385611,1,0.5735513506655648,0.4264486493344352
385621,0,0.8736641534594352,0.1263358465405649
385623,1,0.5602625742260654,0.4397374257739346
385628,1,0.5927550932711244,0.4072449067288756
385633,0,0.9584944042815924,0.041505595718407465
385634,0,0.9053092096753744,0.09469079032462573
385643,0,0.7877512115129266,0.2122487884870734
385650,1,0.6567069357137643,0.3432930642862358
385656,0,0.967059855042293,0.03294014495770698
385666,0,0.7970882165413824,0.20291178345861755
385693,1,0.6375978137883964,0.3624021862116035
385705,1,0.4025755251840073,0.5974244748159927
385706,1,0.7011354442739296,0.2988645557260704
385835,0,0.9016082367616478,0.09839176323835222
385847,1,0.35978522518008305,0.640214774819917
385867,1,0.4649241659132859,0.5350758340867141
385871,1,0.6313261265156173,0.3686738734843827
385872,0,0.850115652737,0.14988434726300007
385879,0,0.9616530383468695,0.03834696165313039
385883,0,0.9413432341514256,0.05865676584857433
385884,0,0.833042792928918,0.16695720707108194
385885,0,0.8058395851935067,0.19416041480649324
385889,0,0.768061777763837,0.2319382222361629
385893,0,0.712008459764085,0.28799154023591494
385894,1,0.4983324311972804,0.5016675688027196
385898,1,0.6855786362085189,0.3144213637914811
385899,1,0.5047685710180959,0.4952314289819041
385902,1,0.6982525830219809,0.3017474169780191
385903,0,0.9319493379430476,0.06805066205695245
385904,1,0.6977823278405451,0.302217672159455
385905,1,0.4534639935730809,0.5465360064269191
385906,0,0.8457321885524427,0.15426781144755727
385907,1,0.5623455589195492,0.4376544410804509
385908,1,0.2532170808203267,0.7467829191796733
385909,0,0.9171548655860816,0.08284513441391828
385910,1,0.66163738744817,0.33836261255183003
385973,0,0.8845512800494845,0.11544871995051555
386003,1,0.29675122029760537,0.7032487797023946
386013,0,0.9548700956695428,0.045129904330457216
386023,0,0.9010529169869991,0.098947083013001
386065,0,0.8604899044661121,0.13951009553388796
386072,1,0.4249947612170328,0.5750052387829672
386077,1,0.6772790619231792,0.3227209380768208
386135,0,0.8162841784220654,0.18371582157793465
386141,0,0.9156817699644711,0.08431823003552888
386178,1,0.4364531671266856,0.5635468328733144
386198,1,0.4864380206206193,0.5135619793793808
386200,0,0.7871533565213541,0.21284664347864587
386203,1,0.4562485959969027,0.5437514040030973
386223,0,0.7200216035120994,0.2799783964879006
386225,0,0.8523206553557646,0.14767934464423538
386245,0,0.8425971628423397,0.15740283715766035
386250,0,0.8840125289548748,0.11598747104512525
386253,0,0.897677403936754,0.10232259606324604
386254,1,0.6387883463261885,0.3612116536738115
386255,0,0.8490627425672348,0.15093725743276515
386262,0,0.7571432914751379,0.242856708524862
386263,0,0.8005401085667654,0.19945989143323456
386264,0,0.9230393111752884,0.07696068882471149
386267,0,0.7701896077524468,0.2298103922475532
386268,0,0.8687662884471605,0.13123371155283944
386276,1,0.33808509881075244,0.6619149011892476
386279,1,0.36767506887650425,0.6323249311234957
386281,0,0.9043172473694115,0.09568275263058844
386282,1,0.3045649777208625,0.6954350222791374
386283,0,0.8974107012701744,0.10258929872982564
386284,0,0.8935460181441915,0.1064539818558085
386285,0,0.7690519508360902,0.2309480491639097
386286,1,0.5786375969857396,0.4213624030142605
386287,0,0.8704045634702966,0.12959543652970335
386288,1,0.4501997545414369,0.5498002454585631
386289,1,0.21493717245442004,0.78506282754558
386290,0,0.7518175981169605,0.24818240188303956
386292,1,0.6958124201746639,0.30418757982533595
386293,0,0.91179501176294,0.08820498823706019
386294,0,0.9208825518756591,0.07911744812434089
386295,1,0.17722291344088936,0.8227770865591106
386296,1,0.44288636999041664,0.5571136300095834
386297,1,0.4105137403724407,0.5894862596275593
386299,0,0.7746575352519804,0.22534246474801956
386300,1,0.5178776671901199,0.4821223328098802
386301,0,0.8529591791082383,0.14704082089176174
386302,0,0.7957817927581023,0.2042182072418976
386303,1,0.312760948436797,0.6872390515632031
386304,1,0.4251073800946909,0.5748926199053092
386305,0,0.7749447658413455,0.22505523415865444
386307,0,0.7402705604380704,0.2597294395619296
386308,0,0.7533925061435951,0.2466074938564049
386309,0,0.8561882480276448,0.1438117519723552
386310,1,0.6726347457313628,0.3273652542686372
386311,0,0.7378095757972818,0.2621904242027182
386347,1,0.4256438320903347,0.5743561679096653
386350,0,0.8088360220727344,0.19116397792726555
386352,0,0.7462191835630236,0.2537808164369764
386365,0,0.7919362791956713,0.2080637208043287
386378,0,0.8061810474915614,0.1938189525084386
386380,0,0.8161991082432071,0.18380089175679296
386399,1,0.6076365027371758,0.39236349726282416
386458,0,0.9442326707738816,0.05576732922611848
386523,0,0.7587269684279283,0.2412730315720717
386531,1,0.2976897031336738,0.7023102968663262
386545,0,0.7063960914849663,0.2936039085150337
386546,1,0.5530428479227962,0.4469571520772037
386547,0,0.8002581973836247,0.1997418026163753
386549,0,0.9351344363986912,0.0648655636013087
386550,0,0.9195295188570722,0.08047048114292774
386551,0,0.7685973980529149,0.2314026019470851
386552,0,0.9081341245903326,0.09186587540966737
386633,1,0.5825563954254046,0.4174436045745954
386647,0,0.8286084514005694,0.1713915485994306
386665,0,0.8752348497599403,0.12476515024005976
386767,0,0.8359487424166228,0.1640512575833772
386773,1,0.3964881619306017,0.6035118380693983
386774,1,0.6389259863309324,0.3610740136690675
386775,1,0.5229158043459945,0.4770841956540055
386777,0,0.8315315508224199,0.16846844917757994
386785,1,0.4858840554610975,0.5141159445389025
386791,0,0.8723337874678376,0.12766621253216245
386792,0,0.8639147804122751,0.13608521958772496
386795,0,0.8000671555211849,0.1999328444788151
386798,1,0.4537692557463137,0.5462307442536863
386803,1,0.4650355510613041,0.5349644489386959
386805,1,0.6453735795706702,0.3546264204293298
386806,1,0.584977035531288,0.41502296446871206
386808,0,0.9538444869671292,0.04615551303287065
386811,0,0.9549296687797308,0.04507033122026922
386813,0,0.7873533380068419,0.21264666199315807
386814,1,0.6723989647843094,0.32760103521569056
386817,0,0.9646751545328636,0.03532484546713651
386819,0,0.9512387425694402,0.048761257430559764
386820,1,0.5427501192137905,0.4572498807862096
386821,0,0.7290780367883645,0.2709219632116355
386822,1,0.16997733440860785,0.8300226655913922
386824,0,0.7401577730015984,0.25984222699840165
386825,1,0.31519883043550245,0.6848011695644975
386826,0,0.9057759111177296,0.09422408888227046
386827,1,0.17427394733306256,0.8257260526669374
386828,1,0.22664521988824826,0.7733547801117517
386830,0,0.9357582949770696,0.06424170502293046
386831,1,0.6146231933814493,0.38537680661855067
386832,0,0.8417841133533935,0.15821588664660646
386833,1,0.2905307001693757,0.7094692998306243
386834,0,0.7802413244670932,0.21975867553290684
386835,0,0.9126397765861484,0.08736022341385173
386836,0,0.8783976973499971,0.1216023026500031
386837,1,0.6936591028529449,0.30634089714705515
386838,0,0.8587736606105347,0.14122633938946522
386839,1,0.24433644229353624,0.7556635577064638
386840,0,0.8779044703008039,0.12209552969919615
386841,1,0.5215976324229733,0.4784023675770267
386843,1,0.5777298792991468,0.4222701207008532
386844,1,0.2942317255845526,0.7057682744154474
386845,0,0.7421649984569947,0.2578350015430053
386847,0,0.7155119217853101,0.2844880782146899
386848,0,0.8991189436414441,0.10088105635855588
386849,0,0.8362572057610985,0.16374279423890148
386860,1,0.6371199138366556,0.3628800861633445
386938,0,0.9300959007530184,0.06990409924698142
386940,0,0.7717443550369258,0.2282556449630741
386989,0,0.8761480278773601,0.12385197212263982
387021,1,0.6710169691489123,0.3289830308510877
387193,1,0.4523797816388876,0.5476202183611124
387194,1,0.4774755159811053,0.5225244840188947
387286,1,0.5597664087335503,0.4402335912664497
387291,0,0.9277256367185134,0.0722743632814866
387292,1,0.4585818725865557,0.5414181274134443
387324,1,0.6390193897752547,0.3609806102247453
387325,0,0.9265317596412764,0.07346824035872354
387329,0,0.9214948492086033,0.07850515079139676
387331,0,0.7286164671171422,0.27138353288285777
387333,0,0.9179115229075394,0.08208847709246056
387337,1,0.5632901495973317,0.4367098504026684
387341,0,0.8301526915490612,0.1698473084509388
387342,0,0.7598663699372171,0.24013363006278296
387349,1,0.4909158247225688,0.5090841752774312
387350,0,0.8342316565428994,0.1657683434571006
387351,1,0.6844208178164145,0.3155791821835855
387352,1,0.5701842581203995,0.4298157418796005
387353,0,0.782564078665037,0.21743592133496306
387355,1,0.5145524961669807,0.4854475038330193
387356,0,0.8890766314790852,0.11092336852091476
387357,0,0.753436511056663,0.24656348894333704
387358,0,0.8828805873487866,0.11711941265121335
387360,1,0.6570198398481855,0.3429801601518145
387361,0,0.9271582560584494,0.07284174394155063
387362,0,0.8847336823678913,0.11526631763210865
387363,0,0.9109098802810828,0.08909011971891727
387364,0,0.8832698863420391,0.116730113657961
387365,0,0.8111846275551075,0.18881537244489255
387366,1,0.6869893876398098,0.31301061236019023
387367,0,0.8471077508696399,0.1528922491303601
387368,0,0.847844271563336,0.152155728436664
387369,0,0.7472757690360148,0.2527242309639852
387370,0,0.9531329992524732,0.04686700074752697
387371,1,0.6071443459588819,0.3928556540411181
387372,0,0.8254051023525579,0.17459489764744196
387377,1,0.2951989017904253,0.7048010982095747
387378,1,0.3458416740797281,0.6541583259202719
387424,0,0.8389512660935822,0.16104873390641786
387440,0,0.7236021481956734,0.2763978518043267
387447,0,0.7640085681380061,0.2359914318619939
387489,0,0.8342199864593678,0.1657800135406322
387501,1,0.4312863122655207,0.5687136877344793
387526,1,0.3595472308598553,0.6404527691401447
387542,0,0.9729351501587028,0.027064849841297083
387543,1,0.5897297486232582,0.4102702513767417
387544,0,0.8315433727184246,0.16845662728157534
387565,0,0.7689190002358697,0.2310809997641303
387572,0,0.7116701753444301,0.28832982465556994
387577,1,0.34402441722986066,0.6559755827701393
387578,0,0.8898903848299606,0.11010961517003932
387583,0,0.8564431961080681,0.14355680389193187
387584,0,0.9248871727711392,0.07511282722886091
387588,1,0.5070484516255455,0.4929515483744546
387595,0,0.7892240833654333,0.21077591663456674
387596,1,0.5344523624485171,0.4655476375514829
387597,1,0.4316567083680592,0.5683432916319409
387598,0,0.7889550209167088,0.21104497908329128
387662,1,0.4388028248436801,0.56119717515632
387687,0,0.7134336463041202,0.2865663536958798
387688,0,0.7244237986534392,0.2755762013465609
387689,0,0.9030737183675156,0.0969262816324845
387718,1,0.2822465265866364,0.7177534734133636
387730,0,0.8967430958490663,0.1032569041509337
387753,0,0.9485084701286292,0.05149152987137085
387807,0,0.7094358058707432,0.2905641941292568
387843,0,0.7457108207350972,0.2542891792649028
387848,0,0.7680554885606866,0.23194451143931336
387882,0,0.7390847012656888,0.2609152987343112
387884,0,0.898873498567379,0.10112650143262103
387892,0,0.9551933458222908,0.044806654177709335
387896,0,0.7194946240287448,0.2805053759712553
387916,1,0.4464492277334793,0.5535507722665207
387920,0,0.9156230671485398,0.0843769328514602
387927,1,0.4292842726916717,0.5707157273083283
387928,0,0.9158634349995016,0.08413656500049849
387929,0,0.8432463487209075,0.15675365127909244
