SK_ID_CURR,Predict,P0,P1
413992,0,0.7660935801267624,0.2339064198732376
414001,0,0.6514231342077256,0.3485768657922744
414002,0,0.7597069892287255,0.2402930107712745
414003,1,0.5769527110457421,0.4230472889542579
414007,1,0.4610518801212311,0.5389481198787689
414008,0,0.7196314197778702,0.28036858022212985
414016,1,0.5785936753451825,0.4214063246548175
414022,1,0.6042251047492028,0.3957748952507972
414026,1,0.5470135392248631,0.4529864607751369
414041,0,0.6937759229540825,0.3062240770459175
414042,1,0.4866689006984234,0.5133310993015766
414045,0,0.6805392995476722,0.3194607004523278
414047,0,0.6796565571427345,0.32034344285726546
414050,1,0.4506520280241966,0.5493479719758034
414061,0,0.7873239684104919,0.2126760315895081
414068,1,0.5725412923097609,0.42745870769023897
414076,1,0.5946593508124352,0.4053406491875649
414093,0,0.653485181927681,0.34651481807231893
414102,0,0.7549738788604736,0.2450261211395264
414109,1,0.607395142018795,0.3926048579812049
414117,0,0.7367578420042992,0.26324215799570083
414144,0,0.8280213055014609,0.17197869449853898
414149,0,0.8046174269914627,0.1953825730085373
414160,0,0.7308187526464462,0.2691812473535537
414166,1,0.4384629338979721,0.5615370661020279
414171,1,0.542589114010334,0.457410885989666
414172,1,0.6151849207282066,0.38481507927179337
414183,0,0.6939721444249153,0.3060278555750847
414186,0,0.7759144645929337,0.22408553540706636
414192,1,0.6081755803525448,0.3918244196474552
414194,1,0.4554551662504673,0.5445448337495327
414203,1,0.41065251260995866,0.5893474873900413
414206,0,0.7494798421859741,0.2505201578140259
414207,0,0.7533239901065827,0.2466760098934173
414229,0,0.7594343867897987,0.2405656132102013
414231,0,0.6676747784018516,0.3323252215981484
414248,0,0.7491641795635223,0.2508358204364777
414251,0,0.6556188127398491,0.3443811872601509
414252,0,0.6848112839460373,0.3151887160539627
414253,1,0.39334747433662415,0.6066525256633759
414254,1,0.5335061252117157,0.4664938747882843
414255,1,0.5381753419339657,0.4618246580660344
414262,0,0.7298564323782921,0.2701435676217079
414265,0,0.6604361256957054,0.3395638743042946
414266,0,0.7436040456593037,0.2563959543406963
414267,0,0.8030892783403396,0.1969107216596604
414269,0,0.660559406876564,0.33944059312343605
414270,0,0.6776735749840737,0.32232642501592634
414271,1,0.6437117111682892,0.3562882888317108
414272,1,0.5656980118155479,0.4343019881844521
414273,0,0.6943603582680226,0.30563964173197744
414275,0,0.7576380562782288,0.2423619437217712
414323,1,0.4854143905639649,0.5145856094360352
414324,0,0.7314044344425201,0.2685955655574799
414328,0,0.7385571341216565,0.26144286587834353
414329,0,0.7621853280067444,0.2378146719932556
414333,0,0.7392317375540733,0.26076826244592666
414341,0,0.7717851057648659,0.2282148942351341
414357,1,0.5540010187029839,0.4459989812970161
414358,0,0.7165955460071564,0.28340445399284364
414359,0,0.674299296438694,0.32570070356130604
414362,1,0.4586856091022492,0.5413143908977509
414363,0,0.6609037072211504,0.3390962927788496
414368,0,0.7474923783540726,0.25250762164592744
414372,1,0.6061553677916527,0.3938446322083473
414375,0,0.7604307848215103,0.2395692151784897
414376,0,0.7689238572120667,0.2310761427879333
414382,1,0.6398700030148029,0.3601299969851971
414383,0,0.6646916963160038,0.3353083036839962
414480,0,0.6667873874306679,0.3332126125693321
414481,1,0.618681056201458,0.381318943798542
414484,1,0.6029996635019779,0.3970003364980221
414485,0,0.6739240202307701,0.32607597976922986
414486,0,0.7583907425403595,0.2416092574596405
414487,0,0.7691942769289016,0.2308057230710984
414488,1,0.5018442995846272,0.4981557004153728
414489,0,0.7649812316894531,0.2350187683105469
414492,0,0.7271036991477012,0.2728963008522988
414493,1,0.5981703948974609,0.4018296051025391
414497,0,0.7937281671166422,0.20627183288335804
414501,1,0.6411201944947242,0.35887980550527576
414543,1,0.4827123977616429,0.517287602238357
414544,1,0.5652974072098732,0.4347025927901268
414559,0,0.724566026031971,0.27543397396802904
414560,1,0.5750672718882561,0.4249327281117439
414561,0,0.675351776778698,0.32464822322130205
414573,0,0.7055609849095344,0.29443901509046555
414574,0,0.6613773652911186,0.33862263470888143
414575,1,0.5145673793554306,0.4854326206445694
414577,1,0.6311089015007019,0.3688910984992981
414584,1,0.4023223122954369,0.5976776877045631
414585,0,0.7603204256296158,0.23967957437038426
414586,1,0.5572273305058479,0.4427726694941521
414590,0,0.8258081784844399,0.17419182151556012
414591,1,0.6412868091464042,0.35871319085359576
414593,1,0.5255700142681599,0.4744299857318402
414597,1,0.6151413498818874,0.3848586501181126
414598,1,0.4398558716475964,0.5601441283524036
414621,1,0.6278344815969468,0.3721655184030532
414635,1,0.5720453664660454,0.4279546335339546
414639,0,0.7627984756231307,0.23720152437686925
414640,0,0.7019385957717895,0.2980614042282105
414648,0,0.7118822839856148,0.2881177160143852
414656,1,0.6214801225066185,0.3785198774933815
414659,1,0.6013550864160061,0.3986449135839939
414660,0,0.6590720218420029,0.34092797815799714
414663,1,0.5817305558919906,0.41826944410800937
414683,0,0.7502398303151131,0.2497601696848869
414691,1,0.636953954398632,0.36304604560136794
414700,1,0.4617234197258949,0.5382765802741051
414705,0,0.8212466406822204,0.17875335931777958
414708,0,0.6490614742040635,0.3509385257959365
414711,0,0.6851139682531356,0.3148860317468644
414712,0,0.7015254846215249,0.29847451537847514
414716,0,0.6668482831120491,0.3331517168879509
414720,0,0.7561308690905569,0.2438691309094429
414733,0,0.7424010337889194,0.2575989662110806
414740,0,0.7003349867463112,0.2996650132536888
414748,1,0.5520099872350692,0.4479900127649308
414767,1,0.4552946183085442,0.5447053816914558
414771,1,0.4910006763041019,0.5089993236958981
414779,0,0.686203517317772,0.31379648268222804
414785,1,0.6359777235984803,0.3640222764015197
414787,0,0.7760487473011017,0.22395125269889826
414793,0,0.6717766141891479,0.3282233858108521
414816,0,0.7218589052557945,0.27814109474420545
414830,1,0.5960721395909786,0.4039278604090214
414831,1,0.40436110362410543,0.5956388963758945
414859,0,0.6767985212802887,0.3232014787197113
414864,0,0.7334292662143708,0.26657073378562923
414867,0,0.6864620739221573,0.3135379260778427
414871,0,0.8152114170789718,0.18478858292102815
414879,0,0.7006331607699394,0.2993668392300606
414892,1,0.4430861006677151,0.5569138993322849
414895,0,0.6777284130454063,0.3222715869545937
414911,1,0.5588051810115576,0.4411948189884424
414915,0,0.7483608406782151,0.2516391593217849
414922,0,0.7401231199502945,0.25987688004970555
414939,0,0.8178568395972252,0.1821431604027748
414945,0,0.7540292708575725,0.24597072914242746
414960,0,0.7631309294700622,0.23686907052993775
414969,0,0.6743698504567146,0.3256301495432854
414973,0,0.7418139201402664,0.25818607985973363
414979,0,0.673813553750515,0.32618644624948495
414985,1,0.6382039737701416,0.3617960262298584
414992,0,0.7857873851060867,0.2142126148939133
414996,1,0.6121804803609848,0.3878195196390152
415000,0,0.8062146115303039,0.19378538846969606
415001,1,0.5372557136416435,0.4627442863583565
415005,1,0.6314271289110184,0.3685728710889816
415024,1,0.5704635268449784,0.4295364731550216
415038,1,0.5131073389947415,0.4868926610052585
415041,1,0.5592453008890153,0.4407546991109848
415049,1,0.6184204859286546,0.3815795140713454
415055,0,0.74720210313797,0.25279789686202997
415061,1,0.5561122792959213,0.44388772070407867
415064,1,0.6104677158594132,0.3895322841405868
415069,0,0.6576988595724106,0.3423011404275894
415070,1,0.6040940070152283,0.3959059929847717
415071,0,0.6941316792368889,0.3058683207631111
415072,0,0.6579779617488384,0.3420220382511616
415074,0,0.7361551579833031,0.2638448420166969
415078,1,0.6440887551009655,0.3559112448990345
415079,0,0.6573327496647835,0.3426672503352165
415080,1,0.5489657124876977,0.4510342875123024
415081,1,0.4753638614714146,0.5246361385285854
415082,1,0.6265127688646317,0.3734872311353683
415085,0,0.6830147869884968,0.3169852130115032
415086,0,0.7374673306941986,0.26253266930580144
415089,0,0.6469452264904976,0.35305477350950243
415090,1,0.6424049328267575,0.3575950671732425
415091,0,0.7431825715303421,0.25681742846965794
415092,0,0.7041553395986557,0.2958446604013443
415095,0,0.6620866495370865,0.3379133504629135
415100,1,0.4965800519287586,0.5034199480712414
415101,0,0.8024991899728775,0.1975008100271225
415102,1,0.5958501136302948,0.4041498863697052
415103,0,0.7704960784316063,0.2295039215683937
415104,0,0.7564992606639862,0.2435007393360138
415106,0,0.6590384691953659,0.3409615308046341
415107,1,0.6097747224569321,0.3902252775430679
415108,1,0.4081104580685496,0.5918895419314504
415109,1,0.4137272709608078,0.5862727290391923
415110,1,0.567956586778164,0.432043413221836
415111,0,0.8390938836336136,0.1609061163663864
415113,0,0.7963866525888443,0.20361334741115567
415114,0,0.743944251537323,0.256055748462677
415115,1,0.5032564160227776,0.4967435839772224
415116,1,0.6434669429063797,0.35653305709362026
415117,0,0.7026821658015251,0.2973178341984749
415118,0,0.6499720267951489,0.35002797320485113
415119,1,0.526967808753252,0.47303219124674795
415120,0,0.7722199457883835,0.2277800542116165
415121,1,0.5917573443055153,0.4082426556944847
415122,1,0.4238139723241329,0.5761860276758671
415123,0,0.6667674538493157,0.3332325461506843
415124,1,0.452804863229394,0.547195136770606
415126,1,0.5977706122398376,0.4022293877601624
415152,0,0.7675777199864388,0.23242228001356124
415205,1,0.5379235392808914,0.4620764607191086
415209,1,0.6425905103981495,0.3574094896018505
415326,0,0.7118939429521559,0.28810605704784403
415409,0,0.7439082685112953,0.2560917314887047
415414,1,0.6380240821838379,0.3619759178161621
415430,0,0.6564699856936932,0.3435300143063068
415466,1,0.6074630370736123,0.3925369629263877
415467,1,0.5426564577221871,0.4573435422778129
415473,1,0.6102187427878379,0.3897812572121621
415474,0,0.7855533793568611,0.2144466206431389
415479,1,0.6269675025343895,0.3730324974656105
415480,0,0.7333472490310669,0.26665275096893315
415486,0,0.6910027807950974,0.30899721920490264
415488,0,0.7511734291911125,0.2488265708088875
415489,1,0.6318615587055683,0.3681384412944317
415490,1,0.6317070999741554,0.3682929000258446
415493,1,0.5469825145602226,0.4530174854397774
415494,0,0.6511836907267571,0.3488163092732429
415497,0,0.6914882588386536,0.3085117411613464
415498,1,0.597885762155056,0.402114237844944
415499,0,0.7771593117713929,0.22284068822860714
415505,0,0.7563882893323899,0.2436117106676101
415506,1,0.5444929400086402,0.4555070599913598
415509,0,0.6631196901202202,0.3368803098797798
415511,1,0.5995330435782671,0.4004669564217329
415514,0,0.7524613779783249,0.2475386220216751
415517,1,0.6237116391956806,0.3762883608043194
415519,1,0.5110553824901579,0.488944617509842
415521,1,0.4837564344704151,0.5162435655295851
415522,0,0.8593071562051773,0.14069284379482272
415523,1,0.5398100936412811,0.4601899063587189
415525,1,0.636358177959919,0.363641822040081
415527,0,0.6515019541978836,0.3484980458021164
415529,0,0.7603236585855484,0.2396763414144516
415531,0,0.7226041939854622,0.27739580601453784
415533,1,0.6065285107493401,0.3934714892506599
415534,0,0.7274216437339782,0.2725783562660218
415536,0,0.796894862651825,0.20310513734817506
415537,1,0.4072100239992142,0.5927899760007858
415539,0,0.7239847385883331,0.2760152614116669
415540,0,0.7090033179521561,0.2909966820478439
415541,1,0.4536846740543842,0.5463153259456157
415542,0,0.6700621911883354,0.32993780881166457
415543,0,0.7204800891876221,0.2795199108123779
415544,0,0.6856944018602371,0.3143055981397629
415545,1,0.5111159352958202,0.4888840647041798
415546,0,0.6473095117509365,0.35269048824906346
415547,0,0.7068018469214441,0.293198153078556
415548,1,0.6174408054351807,0.38255919456481935
415549,0,0.7435433286428451,0.2564566713571549
415550,1,0.5939909973740578,0.4060090026259422
415652,0,0.6853105453401804,0.3146894546598196
415654,0,0.6904889911413192,0.3095110088586808
415686,1,0.5266010975837707,0.4733989024162293
415687,1,0.5959069450199604,0.4040930549800396
415695,0,0.7349506518244744,0.2650493481755256
415698,1,0.5123334130644799,0.4876665869355201
415701,1,0.4638400168716907,0.5361599831283093
415705,1,0.5525904440879822,0.4474095559120178
415707,1,0.6181864374876023,0.3818135625123977
415709,0,0.7779869204759597,0.22201307952404026
415712,0,0.6761796352267265,0.3238203647732735
415718,0,0.6664193284511566,0.3335806715488434
415724,0,0.726903204023838,0.273096795976162
415729,0,0.6753586459159852,0.32464135408401484
415730,1,0.4572061724960804,0.5427938275039196
415731,1,0.5948221950232983,0.40517780497670175
415733,0,0.7657172906398774,0.23428270936012266
415736,0,0.7098497480154038,0.2901502519845962
415737,0,0.742426900267601,0.2575730997323989
415738,1,0.5866876693814993,0.4133123306185007
415741,0,0.7858663529157639,0.2141336470842361
415742,1,0.4352570690214634,0.5647429309785366
415743,0,0.686130300462246,0.313869699537754
415744,1,0.5922197359800339,0.4077802640199661
415745,0,0.7653735500574111,0.2346264499425889
415746,0,0.6658061456680298,0.33419385433197024
415747,1,0.4981621551513672,0.5018378448486328
415749,0,0.6975450220704079,0.3024549779295921
415750,0,0.7161944374442101,0.2838055625557899
415751,1,0.4489257006347179,0.5510742993652821
415752,1,0.6168871620297431,0.3831128379702569
415753,1,0.4636056972295046,0.5363943027704954
415754,1,0.6119177648425103,0.38808223515748974
415755,1,0.5141008007526398,0.4858991992473602
415756,1,0.6406557568907738,0.3593442431092262
415757,1,0.6074440607428551,0.39255593925714494
415850,1,0.5141178818792105,0.4858821181207895
415874,0,0.6694015789031983,0.3305984210968017
415930,0,0.701023553609848,0.298976446390152
415962,1,0.5547990439832211,0.4452009560167789
415994,1,0.4295001347362995,0.5704998652637006
415995,0,0.6984943029284477,0.3015056970715523
416088,1,0.485292763710022,0.5147072362899779
416129,1,0.44215068843215705,0.5578493115678429
416228,0,0.6818778452277183,0.3181221547722817
416229,0,0.6756582483649254,0.3243417516350746
416239,1,0.5386699813604355,0.4613300186395645
416243,1,0.5489052122831345,0.4510947877168655
416245,1,0.6233198800683022,0.3766801199316978
416253,0,0.6598632392287255,0.3401367607712745
416263,0,0.6519867697358132,0.34801323026418685
416264,1,0.5977358621358871,0.4022641378641129
416265,0,0.765453211069107,0.23454678893089295
416269,1,0.42451645642519,0.57548354357481
416272,0,0.7244212645292282,0.27557873547077183
416273,0,0.7062721225619316,0.2937278774380684
416274,0,0.7264278018474579,0.2735721981525421
416275,1,0.5062132355570793,0.4937867644429207
416276,1,0.5319014987349511,0.4680985012650489
416277,1,0.6393102979660035,0.3606897020339965
416278,1,0.5880487135052681,0.4119512864947319
416280,0,0.6482426252961159,0.3517573747038841
416283,1,0.6082135927677155,0.3917864072322845
416287,0,0.6934320223331452,0.30656797766685484
416288,1,0.5196946996450424,0.4803053003549576
416291,1,0.590653418302536,0.409346581697464
416292,1,0.6197022339701652,0.3802977660298348
416294,1,0.6384692865610123,0.3615307134389877
416295,1,0.4971796168386936,0.5028203831613064
416296,0,0.7388139721751213,0.26118602782487865
416300,0,0.6704742278158665,0.3295257721841335
416301,1,0.586080459356308,0.413919540643692
416302,1,0.5576319062709808,0.4423680937290192
416303,0,0.6996223244816064,0.3003776755183936
416305,1,0.5590774434804916,0.4409225565195084
416306,1,0.5268934351205826,0.4731065648794174
416307,1,0.6274443635344505,0.3725556364655495
416309,0,0.6856408727169037,0.31435912728309634
416310,1,0.3710225621983409,0.6289774378016589
416311,1,0.6277755054831505,0.3722244945168495
416312,0,0.6759749710559845,0.3240250289440155
416313,1,0.3861094415187836,0.6138905584812164
416314,0,0.7623791918158531,0.2376208081841469
416315,1,0.6165793251991272,0.3834206748008728
416316,1,0.5513473695516586,0.44865263044834136
416426,0,0.7201259502768517,0.27987404972314833
416435,0,0.6675254774093627,0.3324745225906373
416444,0,0.7754685971140861,0.2245314028859139
416477,1,0.567288916260004,0.432711083739996
416484,0,0.6642407472431661,0.33575925275683405
416488,1,0.5341303502768278,0.4658696497231722
416502,0,0.6624662142992019,0.3375337857007981
416542,0,0.6704665513336658,0.32953344866633416
416582,0,0.7316119068861008,0.2683880931138992
416647,0,0.7802320846915245,0.2197679153084755
416658,0,0.7132476505637169,0.28675234943628314
416659,0,0.787188913822174,0.212811086177826
416675,0,0.7489293855428696,0.2510706144571304
416676,1,0.4305917686969042,0.5694082313030958
416696,1,0.5038293415307998,0.4961706584692002
416721,0,0.7388190388679504,0.2611809611320496
416729,0,0.6800212702155113,0.3199787297844887
416743,1,0.570187421143055,0.429812578856945
416744,0,0.7292377001047134,0.2707622998952865
416761,1,0.5660960632562637,0.4339039367437363
416793,1,0.4606539975106716,0.5393460024893284
416826,0,0.7827696597576141,0.21723034024238586
416848,0,0.7057777762413024,0.29422222375869755
416850,1,0.5395446275919675,0.4604553724080325
416860,1,0.5447485238313675,0.4552514761686325
416861,1,0.4210428373515606,0.5789571626484393
416862,1,0.6054942321777343,0.3945057678222657
416865,1,0.5323443473875522,0.4676556526124478
416870,1,0.483985909819603,0.516014090180397
416871,0,0.6626755920052528,0.3373244079947472
416872,0,0.6460215082764625,0.35397849172353746
416874,1,0.5188754186034202,0.4811245813965798
416877,1,0.5501461508870125,0.4498538491129875
416879,0,0.7195909437537193,0.28040905624628065
416881,0,0.7076424147188664,0.29235758528113365
416882,0,0.7218862104415894,0.2781137895584106
416883,0,0.6897951319813729,0.3102048680186271
416884,0,0.6834968894720077,0.3165031105279923
416885,1,0.5749606360495091,0.4250393639504909
416886,1,0.5310865241289139,0.4689134758710861
416887,0,0.7390584543347358,0.2609415456652642
416888,0,0.6864001759886742,0.3135998240113258
416890,0,0.6790798279643059,0.3209201720356941
416893,1,0.5927005195617676,0.4072994804382324
416894,0,0.693914235830307,0.306085764169693
416895,1,0.6287030842900276,0.3712969157099724
416896,1,0.6056818348169327,0.3943181651830673
416897,0,0.6856181412935257,0.3143818587064743
416899,1,0.4911978709697724,0.5088021290302276
416900,0,0.739182966351509,0.26081703364849096
416901,1,0.6279538881778717,0.3720461118221283
416902,0,0.8158400624990463,0.18415993750095366
416903,0,0.6887720385193825,0.3112279614806175
417043,0,0.6578677293658256,0.3421322706341744
417159,0,0.6642225483059883,0.3357774516940117
417182,0,0.7066061404347421,0.293393859565258
417183,0,0.6762733939290047,0.3237266060709953
417187,0,0.7587987643480301,0.24120123565196994
417209,0,0.681008985042572,0.318991014957428
417226,1,0.4455416916310787,0.5544583083689213
417228,1,0.4598149122297764,0.5401850877702237
417232,0,0.807052167057991,0.19294783294200898
417234,0,0.6707840761542321,0.3292159238457679
417241,1,0.5671080332994461,0.43289196670055385
417245,0,0.7464173161983492,0.25358268380165105
417246,0,0.6630026304721832,0.3369973695278168
417247,0,0.6826714962720871,0.3173285037279129
417250,1,0.4604142338037491,0.5395857661962509
417251,0,0.6908049535751343,0.3091950464248657
417253,0,0.7728843274712562,0.22711567252874376
417254,0,0.6792782419919967,0.3207217580080033
417255,0,0.7184753578901291,0.2815246421098709
417256,1,0.634763027727604,0.365236972272396
417257,1,0.5601302786171436,0.4398697213828564
417258,0,0.674109203517437,0.32589079648256297
417259,0,0.7426356282830239,0.2573643717169761
417260,1,0.4519516667723656,0.5480483332276345
417261,0,0.7924351555109024,0.2075648444890976
417263,1,0.4767465902864933,0.5232534097135066
417264,0,0.7816469526290893,0.21835304737091066
417265,1,0.538047693669796,0.461952306330204
417266,1,0.5493543830513954,0.4506456169486046
417267,0,0.7249572563171387,0.2750427436828613
417268,1,0.5578174582123756,0.4421825417876244
417338,1,0.6260720458626747,0.3739279541373253
417342,0,0.6591928586363792,0.3408071413636208
417349,0,0.7259506559371949,0.2740493440628051
417382,1,0.5868587079644203,0.4131412920355797
417388,1,0.6150134220719338,0.38498657792806623
417389,1,0.5676345673203468,0.4323654326796532
417393,1,0.5138248005509376,0.4861751994490624
417395,1,0.5692204631865024,0.4307795368134976
417397,0,0.7235511183738709,0.27644888162612913
417398,0,0.7934693384170532,0.20653066158294675
417401,0,0.6560474131256342,0.3439525868743658
417403,1,0.6333118191361428,0.3666881808638573
417406,1,0.5649800609052181,0.43501993909478187
417407,1,0.4712995980679989,0.5287004019320012
417408,1,0.5888060753047466,0.4111939246952534
417409,0,0.7601347318291665,0.23986526817083356
417411,1,0.6352047097682952,0.3647952902317048
417412,1,0.539440153464675,0.460559846535325
417414,1,0.5617814487218857,0.4382185512781143
417416,1,0.5313175174593926,0.4686824825406074
417417,0,0.6617773939669133,0.33822260603308674
417420,1,0.5996171450614929,0.4003828549385071
417421,1,0.5257352098822594,0.4742647901177406
417422,1,0.4504292467236519,0.5495707532763481
417423,0,0.6742770600318909,0.3257229399681091
417426,0,0.7021828937530518,0.29781710624694824
417427,1,0.6129322612285614,0.3870677387714386
417428,1,0.581679238975048,0.418320761024952
417429,0,0.7307945349812508,0.2692054650187492
417430,1,0.5024663473665715,0.4975336526334285
417431,0,0.7281747835874558,0.2718252164125442
417432,0,0.7686216236650943,0.2313783763349057
417433,1,0.6015860882401466,0.3984139117598534
417435,0,0.7834076303243637,0.21659236967563636
417436,0,0.7938354498147965,0.20616455018520352
417438,0,0.776854544878006,0.223145455121994
417439,1,0.5556252232193947,0.4443747767806053
417440,0,0.7611320692300797,0.2388679307699203
417441,0,0.6628600290417671,0.3371399709582329
417442,1,0.4364617206156254,0.5635382793843746
417443,0,0.6727701362967491,0.3272298637032509
417444,0,0.6556211915612221,0.3443788084387779
417445,1,0.5117026764899493,0.4882973235100507
417446,1,0.6255040028691292,0.3744959971308708
417447,1,0.44561732426285744,0.5543826757371426
417448,1,0.6315108937025071,0.368489106297493
417449,1,0.5620987744629383,0.4379012255370617
417450,0,0.7036275535821914,0.2963724464178086
417451,1,0.5177145240455866,0.4822854759544134
417452,0,0.6685983178019523,0.3314016821980477
417453,1,0.6327850213646888,0.3672149786353112
417454,1,0.634619890153408,0.365380109846592
417455,1,0.5372657260298729,0.4627342739701271
417456,0,0.7370591592788697,0.26294084072113033
417457,0,0.6760153383016586,0.3239846616983414
417513,0,0.7702278694510458,0.229772130548954
417544,1,0.36704331513494254,0.6329566848650574
417555,1,0.5932372774556279,0.4067627225443721
417567,0,0.6719625720381737,0.32803742796182633
417612,0,0.7079032295942307,0.2920967704057693
417625,0,0.6566616833209992,0.34333831667900083
417626,0,0.6911272069811821,0.3088727930188179
417627,1,0.5646720060706139,0.43532799392938615
417648,0,0.6677995227277279,0.3322004772722721
417735,1,0.5998764795064926,0.4001235204935074
417736,1,0.4305945789813995,0.5694054210186005
417749,1,0.607060920894146,0.392939079105854
417778,0,0.7201458871364593,0.2798541128635407
417863,0,0.7031321205198765,0.2968678794801235
417893,0,0.7639208719134329,0.2360791280865669
417895,1,0.6407816167175769,0.35921838328242306
417903,0,0.7426819169521331,0.25731808304786685
417910,0,0.6803658106923103,0.3196341893076897
417915,1,0.4716974678635597,0.5283025321364403
417925,0,0.6553586260974407,0.3446413739025593
417927,0,0.8021022611856461,0.1978977388143539
417940,1,0.4813331976532936,0.5186668023467064
417949,1,0.5772908842936159,0.42270911570638414
417950,1,0.5851439774036408,0.4148560225963592
417952,0,0.7495858603715897,0.2504141396284103
417956,1,0.5543778479099274,0.4456221520900726
417969,1,0.5926751327514649,0.4073248672485351
417970,0,0.7611343005299568,0.2388656994700432
417974,0,0.6970848727226258,0.30291512727737424
417975,0,0.6650310185551643,0.3349689814448357
417976,0,0.7721423906087875,0.2278576093912125
417980,0,0.6739879313111306,0.32601206868886945
417982,1,0.5887698030471802,0.4112301969528198
417983,0,0.7775328388810158,0.22246716111898426
417987,1,0.6068542379140854,0.39314576208591456
417988,1,0.5126241926848888,0.4873758073151112
417989,0,0.7402693647146225,0.25973063528537754
417990,1,0.4171216095983982,0.5828783904016017
417993,1,0.5502109643816948,0.4497890356183052
417994,0,0.6930016742646694,0.3069983257353306
417995,0,0.8172805857658386,0.18271941423416135
417996,1,0.5701066185534001,0.4298933814466
417997,0,0.7304828286170959,0.2695171713829041
417998,1,0.40849065378308297,0.591509346216917
417999,1,0.6312742665410042,0.36872573345899584
418000,1,0.536800143122673,0.46319985687732707
418001,1,0.5351951485872268,0.4648048514127732
418002,0,0.6719881093502045,0.3280118906497955
418003,1,0.4922226670384407,0.5077773329615594
418004,0,0.7373863452672959,0.2626136547327041
418005,0,0.6656459516286851,0.334354048371315
418006,0,0.7104042637348175,0.2895957362651825
418009,1,0.550966808795929,0.44903319120407104
418011,0,0.6767642855644226,0.3232357144355774
418012,0,0.7047608143091202,0.2952391856908798
418013,0,0.6606616652011872,0.3393383347988128
418014,1,0.4666123209893703,0.5333876790106297
418015,1,0.5555764496326446,0.44442355036735537
418029,1,0.4715852178633213,0.5284147821366787
418030,0,0.7439666730165482,0.2560333269834518
418132,1,0.5555785991251468,0.4444214008748532
418217,0,0.6779017199575901,0.3220982800424099
418222,0,0.7815354144573212,0.2184645855426788
418237,0,0.7141741231083871,0.28582587689161304
418272,1,0.5761868017911911,0.4238131982088089
418343,0,0.6935450468957424,0.30645495310425763
418344,1,0.5521006039530039,0.4478993960469961
418345,1,0.4825522436201573,0.5174477563798427
418386,1,0.5515258309245109,0.4484741690754891
418387,1,0.6049338430166245,0.3950661569833756
418402,0,0.7497147153317928,0.2502852846682072
418436,0,0.7594468531012535,0.2405531468987465
418456,1,0.5440380710363388,0.4559619289636612
418458,1,0.5697053241729736,0.4302946758270264
418460,0,0.6607536199688911,0.33924638003110885
418487,0,0.7349075371026993,0.2650924628973007
418514,0,0.6841687831282616,0.31583121687173843
418519,0,0.7535781842470171,0.24642181575298305
418532,0,0.7653709511458874,0.23462904885411265
418539,0,0.7010666817426682,0.2989333182573318
418549,0,0.7821367627382279,0.21786323726177212
418555,1,0.5919358517229557,0.4080641482770443
418556,1,0.4908207863569259,0.5091792136430741
418558,1,0.5893422375619412,0.4106577624380589
418559,0,0.7041737723350525,0.2958262276649475
418562,0,0.7570436525344849,0.2429563474655151
418568,1,0.4823905858024955,0.5176094141975045
418576,0,0.6546873903274536,0.3453126096725464
418578,0,0.6942798998951912,0.3057201001048088
418580,1,0.6304883527755737,0.3695116472244263
418581,1,0.5539658513665199,0.4460341486334801
418582,0,0.8094717919826507,0.19052820801734927
418584,0,0.7826208320260047,0.21737916797399529
418585,0,0.6600978443026543,0.3399021556973457
418587,1,0.5954145932197571,0.4045854067802429
418591,0,0.720336299687624,0.27966370031237603
418592,1,0.6368159148097038,0.3631840851902962
418593,1,0.588285046517849,0.41171495348215104
418595,1,0.5835361677408218,0.41646383225917816
418596,1,0.4439697440713644,0.5560302559286356
418597,0,0.6643675142526626,0.3356324857473374
418598,0,0.6729677894711494,0.32703221052885056
418599,0,0.7687538087368011,0.2312461912631989
418600,0,0.7440838098526001,0.25591619014739986
418601,0,0.6624341601133347,0.3375658398866653
418602,1,0.5745337490737438,0.4254662509262562
418603,1,0.4594927240908146,0.5405072759091853
418604,0,0.6996524700522423,0.3003475299477577
418606,1,0.4418225169554353,0.5581774830445647
418607,0,0.7840784496068954,0.21592155039310454
418608,1,0.6317952418327332,0.3682047581672668
418609,0,0.6647146520018578,0.33528534799814225
418610,0,0.6888127562403679,0.3111872437596321
418611,1,0.6122095720469951,0.3877904279530049
418612,0,0.646550423502922,0.3534495764970779
418613,1,0.5789253637194633,0.4210746362805367
418614,1,0.5670719614624977,0.4329280385375023
418615,0,0.8089600235223771,0.1910399764776229
418616,0,0.7342988717555999,0.2657011282444001
418618,1,0.4875958801805973,0.5124041198194027
418651,0,0.7934857213497162,0.20651427865028385
418652,0,0.7755128514766693,0.22448714852333074
418653,1,0.6407094993069768,0.35929050069302315
418658,1,0.6177356681227684,0.3822643318772316
418692,1,0.4858167690038681,0.5141832309961318
418749,1,0.50830924667418,0.49169075332582
418820,1,0.4940491530299187,0.5059508469700813
418843,0,0.7071535903215408,0.2928464096784592
418863,1,0.6296693563461304,0.3703306436538696
418915,0,0.7804193362593651,0.2195806637406349
418938,1,0.514591329395771,0.485408670604229
418957,1,0.6053324252367019,0.3946675747632981
419024,1,0.5950832697749138,0.40491673022508623
419061,0,0.7755566930770874,0.2244433069229126
419063,0,0.7316876605153084,0.2683123394846916
419076,1,0.6262822464108467,0.3737177535891533
419093,0,0.7763197299838066,0.2236802700161934
